	('GeneSet1',)	('GeneSet2',)
2584	1.8194662723831596	-1.8194662723831596
2585	-0.5496117268995526	0.5496117268995526
2586	1.8194662723831596	-1.8194662723831596
2587	-0.5496117268995526	0.5496117268995526
2588	1.8194662723831596	-1.8194662723831596
2589	1.8194662723831596	-1.8194662723831596
2590	-0.5496117268995526	0.5496117268995526
2591	1.8194662723831596	-1.8194662723831596
2592	-0.5496117268995526	0.5496117268995526
2593	-0.5496117268995526	0.5496117268995526
2594	-0.5496117268995526	0.5496117268995526
2595	1.8194662723831596	-1.8194662723831596
2596	-0.5496117268995526	0.5496117268995526
2597	-0.5496117268995526	0.5496117268995526
2598	-0.5496117268995526	0.5496117268995526
2599	-0.5496117268995526	0.5496117268995526
2600	-0.5496117268995526	0.5496117268995526
2601	-0.5496117268995526	0.5496117268995526
2602	-0.5496117268995526	0.5496117268995526
2603	1.8194662723831596	-1.8194662723831596
2604	-0.5496117268995526	0.5496117268995526
2605	-0.5496117268995526	0.5496117268995526
2606	1.8194662723831596	-1.8194662723831596
2607	1.8194662723831596	-1.8194662723831596
2608	1.8194662723831596	-1.8194662723831596
2609	1.8194662723831596	-1.8194662723831596
2610	-0.5496117268995526	0.5496117268995526
2611	-0.5496117268995526	0.5496117268995526
2612	-0.5496117268995526	0.5496117268995526
2613	1.8194662723831596	-1.8194662723831596
2614	-0.5496117268995526	0.5496117268995526
2615	-0.5496117268995526	0.5496117268995526
2616	-0.5496117268995526	0.5496117268995526
2617	-0.5496117268995526	0.5496117268995526
2618	1.8194662723831596	-1.8194662723831596
2619	-0.5496117268995526	0.5496117268995526
2620	-0.5496117268995526	0.5496117268995526
2621	-0.5496117268995526	0.5496117268995526
2622	-0.5496117268995526	0.5496117268995526
2623	-0.5496117268995526	0.5496117268995526
2624	1.8194662723831596	-1.8194662723831596
2625	-0.5496117268995526	0.5496117268995526
2626	-0.5496117268995526	0.5496117268995526
2627	1.8194662723831596	-1.8194662723831596
2628	-0.5496117268995526	0.5496117268995526
2629	-0.5496117268995526	0.5496117268995526
2630	1.8194662723831596	-1.8194662723831596
2631	1.8194662723831596	-1.8194662723831596
2632	-0.5496117268995526	0.5496117268995526
2633	1.8194662723831596	-1.8194662723831596
2634	1.8194662723831596	-1.8194662723831596
2635	-0.5496117268995526	0.5496117268995526
2636	-0.5496117268995526	0.5496117268995526
2637	-0.5496117268995526	0.5496117268995526
